,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
0,0,0,False,False,False,False,1,0.0,0.0,0.0,0.0,0.0,0.00416666666,0.1012161510000027,82.97438389800001,8.321000009914314e-06,5.187000000717035e-05,0.3019430637359619,[ 0.05818316 -0.10925281  0.54896915],[0. 0. 0.],[0.70759141 0.70646071 0.01004975 0.01125611],9.5367431640625e-06,[-3.1415632  -0.78535221 -1.57072484 -2.3561784   1.57070614],"[-5.70030356e-06 -3.86182159e-05 -2.77555756e-17 -1.98538355e-04
  1.43862515e-06]",7.812999996303915e-06,-0.37219879429067726,3.3680294486338846,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.16141036 -1.4347588   1.1993686   0.28060758 -0.03050082 -0.08235222],"[-3.1415632e+00 -7.8535205e-01 -1.5707964e+00 -2.3562257e+00
  1.5707541e+00 -3.5587942e-05]",32.67898917198181
1,0,0,False,False,False,False,5,0.0,0.0,0.0,0.0,0.0,0.0208333333,0.38344868599999415,83.256616433,0.0011846350000013217,3.856000000723725e-05,0.3019430637359619,[ 0.12046057 -0.09080961  0.53117418],[0. 0. 0.],[ 0.67200154  0.73927307 -0.00777475 -0.04276395],1.7642974853515625e-05,[-3.04285588 -0.8846369  -1.60402224 -2.3227531   1.62532262],"[-8.93460531e-06 -3.61655864e-05 -2.77555756e-17 -1.89761851e-04
 -3.83007469e-06]",5.990000005340335e-06,-0.3821021930754227,3.356446820686698,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.18382846 -1.4414842   1.2105777   0.32940888 -0.02897578 -0.09150247],"[-3.1415868e+00 -7.8536397e-01 -1.5707487e+00 -2.3562257e+00
  1.5707780e+00 -1.1746083e-05]",32.8232204914093
2,0,0,False,False,False,False,7,0.0,0.0,0.0,0.0,0.0,0.029166666619999997,0.5248007639999912,83.39796851099999,0.0020458370000113746,3.9355999987833457e-05,0.3019430637359619,[ 0.14916228 -0.07758053  0.5200758 ],[0. 0. 0.],[ 0.65361655  0.75344259 -0.01866314 -0.06900382],6.4373016357421875e-06,[-2.99350223 -0.93427925 -1.62067093 -2.30604045  1.65263086],"[-1.08709758e-05 -3.51626623e-05  0.00000000e+00 -1.86833957e-04
 -5.57890175e-06]",5.85899999805406e-06,-0.39658878189042673,3.3488785954834976,0.05,3,[ 0.04291311 -0.04359062 -0.01620906  0.02497513  0.01589108  0.        ],[ 0.39231685 -1.2867993   0.898966    0.12505338  0.0777771  -0.08387727],"[-3.1378853e+00 -7.8924972e-01 -1.5720199e+00 -2.3549197e+00
  1.5727412e+00 -5.9906637e-05]",32.9670352935791
3,0,0,False,False,False,False,8,0.0,0.0,0.0,0.0,0.0,0.033333333279999995,0.8543122600000004,83.727480007,0.22029230800001187,9.50020000090035e-05,0.3019430637359619,[ 0.16279091 -0.07004929  0.51400393],[0. 0. 0.],[ 0.64431512  0.75996512 -0.02459011 -0.08189261],5.7220458984375e-06,[-2.9688254  -0.95910042 -1.62899528 -2.29768414  1.66628498],"[-1.19440633e-05 -3.47265711e-05  0.00000000e+00 -1.85891372e-04
 -6.22496471e-06]",8.209000000647393e-06,-0.4051928058228437,3.3451890458265394,0.05,4,[ 0.07172639 -0.06863286 -0.02440308  0.02535862  0.0421605   0.        ],[ 0.69047767 -1.4280334   0.58062893  0.5093638   0.26383212 -0.0777771 ],"[-3.1217239e+00 -8.0554849e-01 -1.5773467e+00 -2.3495262e+00
  1.5817320e+00  1.1984225e-05]",33.2150444984436
4,0,0,False,False,False,False,9,0.0,0.0,0.0,0.0,0.0,0.037499999939999994,1.5857634810000008,84.45893122800001,0.8766726680000119,6.962499999474403e-05,0.3019430637359619,[ 0.17589894 -0.06194356  0.50759476],[0. 0. 0.],[ 0.63495588  0.7661128  -0.03083371 -0.09461286],1.0967254638671875e-05,[-2.94414857 -0.9839216  -1.63731963 -2.28932782  1.67993911],"[-1.30906111e-05 -3.43303426e-05  0.00000000e+00 -1.85312498e-04
 -6.71807802e-06]",7.934000009868214e-06,-0.4139883714258866,3.341586383010337,0.05,5,[ 0.07678852 -0.0785526  -0.02546408  0.03017628  0.04534831  0.        ],[ 0.73083025 -1.4616605   0.82722807  0.26535717  0.26383212 -0.08540231],"[-3.0970449e+00 -8.3020717e-01 -1.5857929e+00 -2.3409698e+00
  1.5953557e+00  1.1984225e-05]",33.51899075508118
5,0,0,False,False,False,False,10,0.0,0.0,0.0,0.0,0.0,0.04166666659999999,2.2700250549999907,85.14319280199999,1.4961399130000075,7.389099999954851e-05,0.3019430637359619,[ 0.18845904 -0.05329264  0.50085706],[0. 0. 0.],[ 0.6255495   0.77188593 -0.03738961 -0.10715376],1.9550323486328125e-05,[-2.91947174 -1.00874277 -1.64564397 -2.2809715   1.69359323],"[-1.43057344e-05 -3.39673768e-05  2.77555756e-17 -1.85081283e-04
 -7.06111176e-06]",7.7899999979536e-06,-0.42361536015713847,3.3380889264453524,0.05,6,[ 0.08245147 -0.07653286 -0.0279568   0.02713229  0.04522847  0.        ],[ 0.685994   -1.4706277   0.68375224  0.52461416  0.2180809  -0.08845239],"[-3.0717669e+00 -8.5571796e-01 -1.5942739e+00 -2.3326042e+00
  1.6093503e+00 -1.1746083e-05]",33.83100414276123
6,0,0,False,False,False,False,11,0.0,0.0,0.0,0.0,0.0,0.04583333325999999,2.9991952510000033,85.872362998,2.1422727380000026,7.320800000343297e-05,0.3019430637359619,[ 0.20044559 -0.04412708  0.49379972],[0. 0. 0.],[ 0.61610717  0.77728516 -0.04425316 -0.11950478],1.2874603271484375e-05,[-2.89479492 -1.03356394 -1.65396832 -2.27261519  1.70724735],"[-1.55759660e-05 -3.36280014e-05  0.00000000e+00 -1.85156155e-04
 -7.26195213e-06]",8.238000006599577e-06,-0.43575635406638136,3.3347151060871534,0.05,7,[ 0.08192736 -0.0837937  -0.02871101  0.01852761  0.042544    0.        ],[ 0.6882358  -1.479595    0.96846217  0.43463674  0.08997743 -0.08387727],"[-3.0420082e+00 -8.8535625e-01 -1.6042665e+00 -2.3224413e+00
  1.6257751e+00 -7.1827562e-05]",34.19900059700012
7,0,0,False,False,False,False,12,0.0,0.0,0.0,0.0,0.0,0.04999999991999999,3.798608705999996,86.671776453,2.8651344790000053,6.788000000312877e-05,0.3019430637359619,[ 0.2118347  -0.03447871  0.48643193],[0. 0. 0.],[ 0.60663968  0.78231144 -0.05141933 -0.13165541],1.811981201171875e-05,[-2.87011809 -1.05838512 -1.66229267 -2.26425887  1.72090148],"[-1.68779765e-05 -3.32996714e-05  0.00000000e+00 -1.85469536e-04
 -7.33534646e-06]",3.392800000767693e-05,-0.4511862596864639,3.33148355089505,0.05,8,[ 0.06565438 -0.06565438 -0.02458204  0.01689776  0.03724697  0.        ],[ 0.5268255  -1.0738273   0.8967242   0.48343804  0.295858   -0.09302751],"[-3.0213065e+00 -9.0647870e-01 -1.6113328e+00 -2.3155382e+00
  1.6371957e+00 -4.7985708e-05]",34.47907042503357
8,0,0,False,False,False,False,13,0.0,0.0,0.0,0.0,0.0,0.05416666657999999,4.422764868999991,87.29593261599999,3.4088809440000034,6.953099999407186e-05,0.3019430637359619,[ 0.2226043  -0.02438042  0.47876304],[0. 0. 0.],[ 0.59715796  0.78696609 -0.05888282 -0.14359529],1.2636184692382812e-05,[-2.84544126 -1.08320629 -1.67061702 -2.25590256  1.73455561],"[-1.81786296e-05 -3.29674266e-05  2.77555756e-17 -1.85929783e-04
 -7.30402976e-06]",8.147999992047517e-06,-0.470969157824616,3.3284129280778996,0.05,9,[ 0.07582978 -0.07723594 -0.02715146  0.02219479  0.03873302  0.        ],[ 0.7465229  -1.0805527   0.75997376  0.555115    0.09912768 -0.09607759],"[-2.9984968e+00 -9.2932922e-01 -1.6189631e+00 -2.3077834e+00
  1.6498133e+00 -1.1746083e-05]",34.774956941604614
9,0,0,False,False,False,False,14,0.0,0.0,0.0,0.0,0.0,0.058333333239999986,5.056305721000001,87.929473468,3.9602528020000136,7.256299998914528e-05,0.3019430637359619,[ 0.2327342  -0.01386614  0.47080269],[0. 0. 0.],[ 0.58767247  0.79125088 -0.06663796 -0.15531421],7.3909759521484375e-06,[-2.82076444 -1.10802746 -1.67894136 -2.24754624  1.74820973],"[-1.94366637e-05 -3.26146245e-05  0.00000000e+00 -1.86425737e-04
 -7.19858559e-06]",7.908000000611537e-06,-0.4527685741393338,3.3255219058380616,0.05,10,[ 0.06380082 -0.06253529 -0.02166748  0.01771268  0.03271693  0.        ],[ 0.45284572 -0.7666992   0.8922406   0.3553346   0.01372537 -0.07930214],"[-2.9745245e+00 -9.5353538e-01 -1.6270489e+00 -2.2996094e+00
  1.6630652e+00 -3.5587942e-05]",35.062949895858765
